id,from,to,subject,body,url,url_obfuscated,label
01a61d91,szpowmtyl@gmail.com,admin@jru.edu,Welcome to Jose Rizal University,Please see the attached course schedule and classroom assignment.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
8be8abde,tttrkf@students.jru.edu,faculty@jru.edu,Welcome to Jose Rizal University,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ba7eae72,awzmakw@students.jru.edu,admin@jru.edu,Weekly Academic Update,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/confirm/session,https:[slash][slash]outlook[dot]com[slash]confirm[slash]session,0
cebe9774,tdnvtz@students.jru.edu,admin@jru.edu,Payment Confirmation Failed,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
c00b6615,ssvrkkc@students.jru.edu,student@jru.edu,Meeting Schedule Confirmation,Please see the attached course schedule and classroom assignment.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
58f025c9,dftbtax@google.com,faculty@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://secure-jru-login.com/confirm/verify,https:[slash][slash]secure-jru-login[dot]com[slash]confirm[slash]verify,1
68b5d55a,jyhevtvach@yahoo.com,student@jru.edu,Your JRU Portal Access Details,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://outlook.com/confirm/login,https:[slash][slash]outlook[dot]com[slash]confirm[slash]login,0
69774d9c,pkxyhl@outlook.com,admin@jru.edu,Payment Confirmation Failed,Our system flagged your account for review. Login to verify ownership.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
47848e20,vfcsatjck@gmail.com,student@jru.edu,Remittance Report from Finance Office,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://gmail.com/login/update,https:[slash][slash]gmail[dot]com[slash]login[slash]update,0
650a644f,hmzqzpv@students.jru.edu,faculty@jru.edu,Invoice and Payment Received,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
